a_inci,a_inchikey,b_inci,b_inchikey,relationship,source_type,source_ref,source_url,source_quote,verified,note,curation_class
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 21 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3",true,"Both on Annex VI as permitted UV filters (entries 6, 21). Different chemical families (water-soluble benzimidazole sulfonic acid vs 2-ethylhexyl 4-aminobenzoate); pair rests on the shared regulatory function only.",uv-filters
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 6, 25). Different chemical families (water-soluble benzimidazole sulfonic acid vs 2,4,6-trisubstituted 1,3,5-triazine); both are N-heteroaromatic 2-aryl systems, which is the only shared feature.",uv-filters
PHENYLBENZIMIDAZOLE SULFONIC ACID,UVCJGUGAGLDPAA-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 6 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 6 | 2-Phenylbenzimidazole-5-sulfonic acid and its potassium, sodium and triethanolamine salts/Ensulizole | Phenylbenzimidazole Sulfonic Acid | 27503-81-7 | 248-502-0 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 6, 29). Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Different chemical families (water-soluble benzimidazole sulfonic acid vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 10 and 12 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8 ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7",true,"Both on Annex VI as permitted UV filters (entries 10, 12). Chemically the closest pair in the class: both are 2-ethylhexyl esters of an aryl-substituted alpha,beta-unsaturated acid (cyanodiphenylacrylate vs cinnamate), differing only in the chromophore substitution. A structural-core-retention criterion should rank this pair very high.",uv-filters
OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 10 and 20 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8 ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4",true,"Both on Annex VI as permitted UV filters (entries 10, 20). Chemically comparable: both are 2-ethylhexyl esters of an aromatic acid (cyanodiphenylacrylate vs salicylate), sharing the 2-ethylhexyl ester tail but not the chromophore.",uv-filters
OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 10 and 21 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8 ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3",true,"Both on Annex VI as permitted UV filters (entries 10, 21). Chemically comparable: both are 2-ethylhexyl esters of an aromatic acid (cyanodiphenylacrylate vs 4-aminobenzoate), sharing the 2-ethylhexyl ester tail but not the chromophore.",uv-filters
OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 10 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 10, 25). Different chemical families (2-ethylhexyl cyanodiphenylacrylate vs 2,4,6-trisubstituted 1,3,5-triazine); both carry 2-ethylhexyl chains, but the chromophores are unrelated.",uv-filters
OCTOCRYLENE,FMJSMJQBSVNSBF-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 10 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 10 | 2-Cyano-3,3-diphenyl acrylic acid, 2-ethylhexyl ester/Octocrilene | Octocrylene | 6197-30-4 | 228-250-8 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 10, 29). Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Different chemical families (2-ethylhexyl cyanodiphenylacrylate vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 12 and 20 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7 ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4,true,"Both on Annex VI as permitted UV filters (entries 12, 20), and both are oil-soluble UVB absorbers. Chemically comparable: both are 2-ethylhexyl esters of an aromatic acid (cinnamate vs salicylate).",uv-filters
2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 12 and 21 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7 ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3,true,"Both on Annex VI as permitted UV filters (entries 12, 21), and both are oil-soluble UVB absorbers. Chemically comparable: both are 2-ethylhexyl esters of a para-substituted (electron-donating) benzene ring - 4-methoxy vs 4-dimethylamino - conjugated to a carbonyl. Strong pharmacophore overlap.",uv-filters
2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 12 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 12, 25). Different chemical families (2-ethylhexyl cinnamate vs 2,4,6-trisubstituted 1,3,5-triazine); both carry a 4-methoxyphenyl chromophore and 2-ethylhexyl chains.",uv-filters
2-Ethylhexyl 4-methoxycinnamate / Octinoxate,YBGZDTIWKVFICR-JLHYYAGUSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 12 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 12 | 2-Ethylhexyl 4-methoxycinnamate/Octinoxate | Ethylhexyl Methoxycinnamate | 5466-77-3 | 226-775-7 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 12, 29). Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Different chemical families (2-ethylhexyl cinnamate vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,ETHYLHEXYL DIMETHYL PABA,WYWZRNAHINYAEF-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 20 and 21 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4 ... 21 | 2-Ethylhexyl 4-(dimethylamino)benzoate/Padimate O (USAN:BAN) | Ethylhexyl Dimethyl PABA | 21245-02-3 | 244-289-3,true,"Both on Annex VI as permitted UV filters (entries 20, 21). Chemically the tightest pair in the class: both are 2-ethylhexyl esters of a substituted benzoic acid, differing only in the ring substituent (2-hydroxy vs 4-dimethylamino). A structural-core-retention criterion should rank this pair at or near the top.",uv-filters
ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE,XVAMCHGMPYWHNL-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 20 and 25 (OJ L 342, 22.12.2009, p. 59)",https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009R1223,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4 ... 25 | 2,2'-(6-(4-Methoxyphenyl)-1,3,5-triazine-2,4-diyl)bis(5-((2-ethylhexyl)oxy)phenol) / Bemotrizinol | Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine | 187393-00-6",true,"Both on Annex VI as permitted UV filters (entries 20, 25). Different chemical families (2-ethylhexyl salicylate vs 2,4,6-trisubstituted 1,3,5-triazine); both carry an ortho-hydroxyphenyl motif and 2-ethylhexyl chains.",uv-filters
ETHYLHEXYL SALICYLATE,FMRHJJZUHUTGKE-UHFFFAOYSA-N,TRIS-BIPHENYL TRIAZINE,CENPSTJGQOQKKW-UHFFFAOYSA-N,regulatory_class,regulation,"Regulation (EC) No 1223/2009, Annex VI (List of UV filters allowed in cosmetic products), entries 20 and 29; entry 29 inserted by Commission Regulation (EU) No 866/2014, Annex point (3)",https://www.legislation.gov.uk/eur/2009/1223/annex/VI,"LIST OF UV FILTERS ALLOWED IN COSMETIC PRODUCTS ... 20 | 2-Ethylhexyl salicylate/Octisalate | Ethylhexyl Salicylate | 118-60-5 | 204-263-4 ... 29 | 1,3,5-Triazine, 2,4,6-tris[1,1'-biphenyl]-4-yl-, including as nanomaterial | Tris-biphenyl triazine | Tris-biphenyl triazine (nano) | 31274-51-8",true,"Both on Annex VI as permitted UV filters (entries 20, 29). Quote taken from the consolidated Annex VI table because entry 29 postdates the 2009 OJ text; insertion verified in Commission Regulation (EU) No 866/2014. Different chemical families (2-ethylhexyl salicylate vs 2,4,6-trisubstituted 1,3,5-triazine).",uv-filters
